generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
4,cobi_linear,1538027339,[-0.17987809 -0.07508292],[1.28811514 1.54232064],0,120.0,45,0.002517205827420504,2.0094759447810757,[-0.37382663 -0.00171156],[1.14987885 1.67854935],0,115.0,40,0.005273552209511506,2.034637383345619,[-0.28534686 -0.03518374],[1.21269808 1.61617576],0,96.0,43,0.006187569424231922,2.020559508578967,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.92715308 0.09728933],[2.07095272 0.76173018],0,42.0,73,0.006329570955007294,2.206598748928495,[ 1.53195376 -0.15149631],[2.49976484 0.34786377],0,67.0,87,0.00022044522416140308,2.523852900625582,[ 1.19456215 -0.01270978],[2.25891443 0.56960147],0,102.0,79,0.002178991100078361,2.329622342917466,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.87956349 -0.16320711],[2.03942669 0.80062929],0,37.0,71,0.002907473110494537,2.1909515040334675,[-0.15472628  0.07399683],[1.30585425 1.52451974],0,87.0,46,0.0028542740856341265,2.0073404676926008,[ 0.53530347 -0.08425454],[1.79371995 1.03740897],0,117.0,63,0.0019557396224259434,2.0721121189958627,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[0.95197518 0.07568473],[2.08804761 0.74299536],0,108.0,73,0.001945670664381884,2.216299825440704,[1.01071411 0.03748049],[2.12906133 0.70003262],0,61.0,75,0.004724366797694958,2.241193389353092,[1.00630415 0.04034876],[2.1259695  0.70322808],0,47.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[1.77229127 0.10514213],[2.66844864 0.17735012],0,101.0,93,0.0014745418707650555,2.674335660136746,[1.2853962  0.06028344],[2.32351697 0.50709599],0,32.0,81,0.004479415640149235,2.3782088795430867,[1.71615364 0.09997005],[2.62866809 0.21279423],0,116.0,92,0.004105598852440305,2.6372670202651554,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.79998801 -0.08049768],[1.98070855 0.85044361],0,53.0,69,0.005261130965147549,2.1555650508785567,[ 0.3581766  -0.01850596],[1.66753401 1.1610182 ],0,54.0,59,0.006971477684948215,2.0319037743590362,[ 0.55648881 -0.04633167],[1.80800742 1.02124218],0,94.0,63,0.0055170819437476235,2.0764937800185765,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.96703435  0.0513762 ],[0.73131989 2.09832461],0,111.0,26,0.0036038449664349053,2.2221149711243524,[-0.43572749 -0.1829389 ],[1.11364607 1.72717038],0,81.0,39,0.0008086889092452703,2.055073012663228,[-0.55239357 -0.13148723],[1.02782617 1.80720805],0,154.0,36,0.0002903865885327157,2.0790448656093945,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[-0.46990989 -0.00459441],[1.08194197 1.74649305],0,103.0,38,2.3599294109851506e-05,2.054467428510201,[ 0.05625404 -0.03902974],[1.45425307 1.374713  ],0,85.0,51,0.00020911069752131443,2.0011716161647586,[-0.22814595 -0.02041689],[1.25297319 1.57560325],0,150.0,44,0.0002960736260100924,2.013074122995027,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.52590665 -0.00900203],[1.78609707 1.04236084],0,68.0,63,0.004816681253492335,2.068008424893689,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,110.0,27,0.0020280719235311294,2.2214297914400944,[ 0.00527809 -0.10182213],[1.41977251 1.41231782],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.66923716 -0.15757237],[1.89072157 0.94756498],0,118.0,66,0.0010121984976000985,2.1148776404276735,[ 1.09006105 -0.09481217],[2.18603141 0.64690735],0,49.0,77,0.006041037491059343,2.279741746473298,[ 0.81115537 -0.13640718],[1.9901258  0.84615556],0,74.0,70,0.005322271731006606,2.1625401625678315,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.21637565 -0.13441072],[1.57009351 1.26478893],0,112.0,55,0.0006129417982690825,2.016155912568024,[ 0.87956349 -0.16320711],[2.03942669 0.80062929],0,37.0,71,0.002907473110494537,2.1909515040334675,[ 0.44123698 -0.14417446],[1.72922299 1.10691653],0,86.0,61,0.006950598979477481,2.0531625235794153,True,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.00519069 -0.11497251],[1.42021273 1.41288408],0,104.0,50,0.003530927422158459,2.0033086687665738,[-0.2066095  -0.07717824],[1.26929232 1.56126262],0,45.0,45,0.006880325625587374,2.0121242424378325,[-0.15455179 -0.08646758],[1.30636054 1.52472457],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[1.32729227 0.14146418],[2.35487643 0.48608014],0,69.0,82,0.001969394123061654,2.404520093940015,[ 0.10585861 -0.06474522],[1.48977053 1.34014244],0,124.0,52,0.0034131670443038014,2.003845799922157,[ 0.2711648  -0.03683729],[1.60616726 1.22274857],0,17.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.03979468 -0.1749426 ],[1.44764762 1.3915836 ],0,57.0,51,0.005729000391751487,2.008031008144637,[ 1.15795209 -0.06419257],[2.23347063 0.59714545],0,131.0,78,0.002918523257153981,2.3119199220639444,[ 0.4514189  -0.13417249],[1.73600934 1.09911457],0,15.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.00519069 -0.11497251],[1.42021273 1.41288408],0,104.0,50,0.003530927422158459,2.0033086687665738,[ 1.42696641 -0.12546333],[2.42485462 0.41479425],0,72.0,85,0.004428528412492033,2.460076053829159,[ 0.00713753 -0.11498688],[1.42158768 1.41151032],1,,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 1.53195376 -0.15149631],[2.49976484 0.34786377],0,67.0,87,0.00022044522416140308,2.523852900625582,[ 0.30946022 -0.03280524],[1.63319973 1.19561719],0,52.0,57,0.00411178582817936,2.0240656641659336,[ 0.95893574 -0.09586237],[2.09338128 0.73925787],0,40.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
4,cobi_linear,1538027339,[ 0.40724666 -0.09105988],[1.70339783 1.12808579],0,75.0,60,0.0042644255962873195,2.0430716435940854,[-0.48616949  0.09211125],[1.07241953 1.75919345],0,38.0,38,0.005250378783717867,2.0603022241415556,[-0.42002608  0.07855031],[1.11859013 1.71211804],0,59.0,-1,,,False,100,3.8928608856887412,0.0031304904844767236,1.0,0.7874007874011811,69,2.180616621561261,0.69,2.1930180284552367,0.18678628164854097,0.0,0.0,0,3.8976036809905152,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796
5,cobi_linear,1538027339,[-0.27626871 -0.20275104],[1.22726475 1.61593738],0,169.0,43,0.0020439472062268433,2.029145727349272,[-1.50171517 -0.19328472],[0.3779198  2.47985565],0,147.0,13,0.002104258862978496,2.508487081042036,[-1.01924974 -0.19701167],[0.70734881 2.1394722 ],1,,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-0.96703435  0.0513762 ],[0.73131989 2.09832461],0,99.0,26,0.0036038449664349053,2.2221149711243524,[-1.54543234 -0.09221073],[0.32797452 2.50784701],0,115.0,12,0.005334040223555049,2.5292022334476143,[-1.1837423  -0.00242141],[0.57718389 2.25124642],0,82.0,20,0.004040076542053206,2.324059316090455,True,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 0.13209878 -0.02730289],[1.50774512 1.32094671],0,160.0,53,0.001552638942304592,2.0045437228026723,[ 0.43132739 -0.00829607],[1.71921809 1.10923455],0,82.0,60,0.004374805951792252,2.045999056441986,[ 0.20394683 -0.02273915],[1.55850869 1.27010316],0,55.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 0.79185596 -0.08287484],[1.97500987 0.85629442],0,79.0,69,0.002558371335241397,2.152650482413072,[0.92715308 0.09728933],[2.07095272 0.76173018],0,77.0,73,0.006329570955007294,2.206598748928495,[ 0.79846833 -0.07406969],[1.97950894 0.85122402],0,68.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[0.17255058 0.17307185],[1.54109213 1.29798406],0,168.0,54,0.0019033759970149195,2.014876564195559,[-0.04982378  0.04204837],[1.37930333 1.44974922],0,78.0,48,0.005529363382740476,2.001062336509641,[-0.03363346  0.05158775],[1.39090954 1.43845861],0,21.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[1.32729227 0.14146418],[2.35487643 0.48608014],0,105.0,82,0.001969394123061654,2.404520093940015,[0.6310721  0.06714537],[1.86105466 0.96914191],0,158.0,65,0.00306855965304559,2.0982756015659434,[0.95760604 0.1020016 ],[2.09258665 0.74060431],0,59.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-0.81705233 -0.18964756],[0.84715152 1.99646563],0,134.0,30,0.004955409942934445,2.168764787351167,[-1.0249972   0.03683738],[0.68992298 2.13915463],0,91.0,24,0.003501384293032077,2.247660173383133,[-0.90881348 -0.08970511],[0.77418829 2.05781958],0,128.0,27,0.0025225156477126326,2.1986334286945612,True,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-1.1052355  -0.22203108],[0.6518824  2.20133883],0,97.0,23,0.0031950336182563683,2.2958317226144778,[0.17255058 0.17307185],[1.54109213 1.29798406],0,168.0,54,0.0019033759970149195,2.014876564195559,[-0.4645556 -0.0239271],[1.08585496 1.74278611],0,40.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-1.1052355  -0.22203108],[0.6518824  2.20133883],0,97.0,23,0.0031950336182563683,2.2958317226144778,[-0.35993256 -0.05281202],[1.16030391 1.66914211],0,73.0,41,0.0038163299461507565,2.0328159174451543,[-0.72678876 -0.13610575],[0.90542577 1.93053123],0,78.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-0.81705233 -0.18964756],[0.84715152 1.99646563],0,134.0,30,0.004955409942934445,2.168764787351167,[ 0.55648881 -0.04633167],[1.80800742 1.02124218],0,94.0,63,0.0055170819437476235,2.0764937800185765,[-0.0562145 -0.1102614],[1.37667346 1.45605214],0,156.0,48,0.003327394857878552,2.003825752598061,True,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 0.13209878 -0.02730289],[1.50774512 1.32094671],0,160.0,53,0.001552638942304592,2.0045437228026723,[-0.76963724  0.11749525],[0.87395585 1.96019075],0,76.0,31,0.004553457227001708,2.146193515867605,[-0.32177207  0.04557837],[1.18712391 1.64205709],0,46.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 1.67994687 -0.14952409],[2.60426251 0.24979137],0,171.0,90,0.004298542349848601,2.616214622623096,[ 0.45515283 -0.07701497],[1.73690914 1.09372851],0,133.0,61,0.0015566150084883215,2.0525826180614066,[ 1.25747965 -0.12451358],[2.30506804 0.5323721 ],1,,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,104.0,27,0.0020280719235311294,2.2214297914400944,[0.3139324 0.0244766],[1.63628883 1.19235545],0,89.0,57,0.005688554986206646,2.024636425879267,[ 0.00292039 -0.04880804],[1.41669903 1.41257021],0,66.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 1.39344244 -0.07661013],[2.40013757 0.43230845],0,163.0,84,0.0002859358777124266,2.438760123581715,[0.95197518 0.07568473],[2.08804761 0.74299536],0,132.0,73,0.001945670664381884,2.216299825440704,[ 1.25631201 -0.02930366],[2.30265354 0.5262749 ],0,99.0,81,0.0037488143957477883,2.3620284864151966,True,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[1.11107352 0.07551135],[2.20050908 0.63082971],0,161.0,77,0.0008371997810779142,2.2891453294437656,[-1.3207861  -0.02765404],[0.48067467 2.34823179],0,126.0,17,0.0008357952433061311,2.3969231652396856,[-0.68581525 -0.00071704],[0.92926909 1.89915825],0,32.0,-1,,,False,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
5,cobi_linear,1538027339,[ 1.42696641 -0.12546333],[2.42485462 0.41479425],0,106.0,85,0.004428528412492033,2.460076053829159,[1.71615364 0.09997005],[2.62866809 0.21279423],0,116.0,92,0.004105598852440305,2.6372670202651554,[ 1.54905229 -0.03029235],[2.50965035 0.31958681],0,171.0,88,0.001350301980280494,2.5299171190774707,True,100,3.9036116934543346,0.0026616243009976812,1.0,0.6928203230275509,76,2.1918339455685314,0.76,2.2051773666168337,0.19194118314570288,0.0,0.0,0,3.9159370332617796,100,3.9131081946402846,0.0024780794654428186,1.0,0.648074069840786,79,2.2022469105968123,0.79,2.209855224932144,0.19028205422838682,0.0,0.0,0,3.926913314827892
